key,is_anchor,test_rows,unique_test_keys,unseen_rows,median_train_seen_count,p10_train_seen_count,p25_train_seen_count,p75_train_seen_count,p90_train_seen_count,median_train_seen_days,median_hours_since_last_seen
itemId,False,25600,953,0,616.0,66.0,198.0,1692.0,4356.0,35.0,34.458530555555555
itemId,True,300,183,0,612.0,63.60000000000001,178.5,1733.75,4356.0,34.5,34.33138430555556
itemId + modelId,False,25600,3854,2,89.0,22.0,37.0,125.0,141.0,35.0,34.458530555555555
itemId + modelId,True,300,278,0,89.0,21.0,37.0,126.0,141.0,34.0,34.33138430555556
modelId,False,25600,3854,2,89.0,22.0,37.0,125.0,141.0,35.0,34.458530555555555
modelId,True,300,278,0,89.0,21.0,37.0,126.0,141.0,34.0,34.33138430555556
shopId + itemId,False,25600,953,0,616.0,66.0,198.0,1692.0,4356.0,35.0,34.458530555555555
shopId + itemId,True,300,183,0,612.0,63.60000000000001,178.5,1733.75,4356.0,34.5,34.33138430555556
shopId + itemId + modelId,False,25600,3854,2,89.0,22.0,37.0,125.0,141.0,35.0,34.458530555555555
shopId + itemId + modelId,True,300,278,0,89.0,21.0,37.0,126.0,141.0,34.0,34.33138430555556
