model,MAE,RMSE,MAPE,n_eval
2025-03-20 last_price_baseline,17203.346856024793,557276.0012616283,0.04274720750127055,7888
2025-03-20 hybrid_last_price_uncalibrated_fallback,17203.346856024793,557276.0012616283,0.04274720750127055,7888
2025-03-20 global_no_calibration,1016251.2793061562,11018106.540320097,1.16656493341647,7888
2025-03-20 entity_blend_no_calibration,364007.9072959825,4293485.42517843,0.3820904897576955,7888
2025-03-20 global_calibrated,1084563.9049212132,10537531.12961738,1.2164721962334168,7888
2025-03-20 entity_blend_calibrated,428793.02018222265,3956051.7954409076,0.4140321682650584,7888
2025-03-20 hybrid_last_price_calibrated_fallback,17203.346856024793,557276.0012616283,0.04274720750127055,7888
2025-03-20 anchor_gated_fallback_calibration_entity_blend_no_calibration,17203.346856024793,557276.0012616283,0.04274720750127055,7888
2025-03-20 anchor_model_selected_last_price_baseline,17203.346856024793,557276.0012616283,0.04274720750127055,7888
2025-03-20 second_stage_residual,708412.8333170009,5086494.416900537,0.5935440355997704,7888
2025-03-21 last_price_baseline,71138.46934894184,1410810.3471997788,0.21197980449347048,7879
2025-03-21 hybrid_last_price_uncalibrated_fallback,71138.46934894184,1410810.3471997788,0.21197980449347048,7879
2025-03-21 global_no_calibration,1030438.0520395869,10458609.351383118,1.3200690368669494,7879
2025-03-21 entity_blend_no_calibration,396273.85117552866,4077283.765787396,0.5463176137588766,7879
2025-03-21 global_calibrated,1030457.6010644593,10453820.131076837,1.3217441784652226,7879
2025-03-21 entity_blend_calibrated,396231.8034396314,4075328.195700497,0.5471108005334949,7879
2025-03-21 hybrid_last_price_calibrated_fallback,71138.46934894184,1410810.3471997788,0.21197980449347048,7879
2025-03-21 anchor_gated_fallback_calibration_entity_blend_no_calibration,71138.46934894184,1410810.3471997788,0.21197980449347048,7879
2025-03-21 anchor_model_selected_last_price_baseline,71138.46934894184,1410810.3471997788,0.21197980449347048,7879
2025-03-21 second_stage_residual,404935.1540534294,4115192.1635761224,0.5694428132696491,7879
2025-03-22 last_price_baseline,26045.627376450204,910494.8352140266,0.17245943503346672,4734
2025-03-22 hybrid_last_price_uncalibrated_fallback,26045.627376450204,910494.8352140266,0.17245943503346672,4734
2025-03-22 global_no_calibration,799429.4052361465,7830489.833217871,1.1334767309183598,4734
2025-03-22 entity_blend_no_calibration,288759.3968824401,3268799.8723051306,0.45647523144555224,4734
2025-03-22 global_calibrated,789523.6672261009,7715618.970999194,1.0628216491283002,4734
2025-03-22 entity_blend_calibrated,284023.41519291606,3243292.337198913,0.42796506698813175,4734
2025-03-22 hybrid_last_price_calibrated_fallback,26045.627376450204,910494.8352140266,0.17245943503346672,4734
2025-03-22 anchor_gated_fallback_calibration_entity_blend_no_calibration,26045.627376450204,910494.8352140266,0.17245943503346672,4734
2025-03-22 anchor_model_selected_last_price_baseline,26045.627376450204,910494.8352140266,0.17245943503346672,4734
2025-03-22 second_stage_residual,293570.27153811394,3145420.680849841,0.5134275238489454,4734
