base_model,MAE,RMSE,MAPE
anchor_gated_fallback_calibration_entity_blend_no_calibration,38129.14786047227,959527.0612251445,0.1423954823427359
anchor_model_selected_last_price_baseline,38129.14786047227,959527.0612251445,0.1423954823427359
hybrid_last_price_calibrated_fallback,38129.14786047227,959527.0612251445,0.1423954823427359
hybrid_last_price_uncalibrated_fallback,38129.14786047227,959527.0612251445,0.1423954823427359
last_price_baseline,38129.14786047227,959527.0612251445,0.1423954823427359
entity_blend_no_calibration,349680.38511798374,3879856.354423652,0.4616277783207081
entity_blend_calibrated,369682.74627159006,3758224.109446773,0.463036011928895
second_stage_residual,468972.75296951475,4115702.4204421663,0.5588047909061217
global_no_calibration,948706.2455272967,9769068.574973695,1.2067035670672597
global_calibrated,968181.7244039244,9568990.077231137,1.2003460079423132
